guid/image/axis,value
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0052/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0028/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0009/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/x,0.4856835901737213
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/y,-2.325096368789673
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0002/z,11.998849868774414
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/x,0.5059308409690857
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/y,-2.5620548725128174
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/z,12.516447067260742
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/x,0.5212128162384033
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/y,-2.740903615951538
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/z,12.907114028930664
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/x,0.5044645071029663
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/y,-2.544893503189087
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/z,12.478961944580078
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/z,40.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/x,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/y,0.0
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/x,-3.6162772178649902
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/y,-0.13038381934165955
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/z,8.881168365478516
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/x,-4.6476898193359375
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/y,-3.8748867511749268
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/z,36.33673858642578
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/x,-4.121128559112549
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/y,-0.15603649616241455
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/z,9.154337882995605
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/x,-3.08423113822937
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/y,-0.3343068063259125
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/z,15.244491577148438
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/x,-5.088784694671631
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/y,-0.20520538091659546
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/z,9.677927017211914
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/x,0.48519325256347656
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/y,-0.28697437047958374
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/z,17.173202514648438
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/x,-6.1999688148498535
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/y,-0.2616672217845917
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/z,10.27917766571045
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/x,-4.599267959594727
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/y,-0.18033188581466675
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/z,9.413054466247559
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/x,-9.894817352294922
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/y,-2.40637469291687
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/z,39.80126953125
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/x,-3.0361416339874268
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/y,-2.1946475505828857
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/z,33.16240310668945
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/x,-11.088086128234863
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/y,-0.5100438594818115
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/z,12.924087524414062
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/x,-7.669264793395996
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/y,-0.4726225435733795
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/z,14.999334335327148
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/x,-2.3779187202453613
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/y,-5.270087242126465
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/z,48.81460952758789
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/x,-7.671457767486572
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/y,-5.0126118659973145
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/z,41.43922805786133
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/x,-6.005324840545654
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/y,-0.25177693367004395
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/z,10.173857688903809
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/x,-4.220935344696045
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/y,-0.16110792756080627
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/z,9.208342552185059
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/x,-1.2245229482650757
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/y,-0.5647567510604858
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/z,23.596153259277344
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/x,-1.5351972579956055
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/y,-0.7157427072525024
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/z,27.65779685974121
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/x,-2.544043779373169
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/y,-0.46913644671440125
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/z,18.08946418762207
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/x,-0.490522176027298
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/y,0.02844308689236641
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/z,7.189853668212891
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/x,2.9295544624328613
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/y,-1.9405839443206787
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/z,36.0185432434082
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/x,-5.871010780334473
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/y,-1.3038995265960693
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/z,21.62643814086914
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/x,-5.65059232711792
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/y,-1.0897119045257568
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/z,31.816598892211914
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/x,0.2812313139438629
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/y,0.06765768676996231
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/z,6.772265911102295
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/x,1.3292620182037354
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/y,-2.8238117694854736
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/z,34.215118408203125
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/x,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/y,0.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/z,40.0
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/x,-1.9212480783462524
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/y,-0.7836503386497498
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/z,29.257402420043945
