guid/image/axis,value
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0016/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0037/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0023/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0040/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0024/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0030/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0011/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/x,0.5059308
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/y,-2.5620544
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0005/z,12.516447
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0029/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0047/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/x,0.5212128
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/y,-2.7409036
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0008/z,12.907114
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0017/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/x,0.5044645
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/y,-2.5448935
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0003/z,12.478962
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0022/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0036/z,36.597186
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/x,-1.851861
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/y,-2.976852
0410e7f5-4bfd-4d35-b623-9f8d6b87c179/0041/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0006/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0140/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0154/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0012/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0068/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0175/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/x,-3.6162772
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/y,-0.13038382
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0033/z,8.881168
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0080/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0049/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0094/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/x,-4.6476893
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/y,-3.8748868
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0027/z,36.33674
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0161/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/x,-4.1211286
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/y,-0.1560365
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0071/z,9.154338
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0137/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0159/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0123/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0065/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0178/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0102/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0044/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0050/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0099/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0116/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0109/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0086/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0035/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/x,-3.0842319
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/y,-0.3343068
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0173/z,15.244492
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0167/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0021/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0092/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/x,-5.088786
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/y,-0.20520547
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0146/z,9.677928
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0000/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/x,0.48519316
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/y,-0.28697437
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0128/z,17.173204
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0014/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/x,-6.19997
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/y,-0.26166728
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0152/z,10.279178
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/x,-4.5992694
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/y,-0.18033195
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0042/z,9.413055
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0104/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/x,-9.894814
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/y,-2.4063747
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0038/z,39.801266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/x,-3.0361419
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/y,-2.1946476
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0110/z,33.162403
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0056/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/x,0.2812313
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/y,0.06765769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0182/z,6.772266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0131/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/x,0.2812313
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/y,0.06765769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0077/z,6.772266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/x,-11.088086
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/y,-0.51004386
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0063/z,12.924088
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0125/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0019/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0013/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/x,-7.6692643
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/y,-0.47262254
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0155/z,14.999334
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0069/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/x,-2.3779216
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/y,-5.270087
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0141/z,48.814613
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0007/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0095/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0160/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/x,-7.6714554
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/y,-5.012612
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0026/z,41.439224
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0032/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0174/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0081/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/x,-6.0053244
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/y,-0.2517769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0048/z,10.173858
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0158/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0064/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/x,-4.220935
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/y,-0.1611079
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0122/z,9.208343
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0136/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/x,-1.2245232
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/y,-0.56475675
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0070/z,23.596153
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0117/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0051/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/x,-1.535196
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/y,-0.7157427
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0098/z,27.657795
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/x,0.2812313
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/y,0.06765769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0179/z,6.772266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0045/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0103/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0020/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0166/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0093/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0087/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0108/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/x,-2.544044
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/y,-0.46913645
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0172/z,18.089464
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0034/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/x,-0.49052176
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/y,0.02844311
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0129/z,7.1898537
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0153/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0015/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/x,2.9295545
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/y,-1.940584
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0001/z,36.018543
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0147/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0057/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/x,-5.87101
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/y,-1.3038994
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0111/z,21.626438
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0105/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0043/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/x,-5.650593
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/y,-1.0897119
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0039/z,31.816599
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0124/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0062/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0018/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/x,0.2812313
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/y,0.06765769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0076/z,6.772266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0130/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/x,0.2812313
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/y,0.06765769
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0177/z,6.772266
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/x,1.3292631
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/y,-2.8238118
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0031/z,34.21512
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0082/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0119/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/x,-1.921249
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/y,-0.78365034
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0096/z,29.257402
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0025/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0025/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0025/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0163/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0163/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0163/z,36.597186
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0138/x,-1.851861
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0138/y,-2.976852
970fdcc0-a7d2-494b-bbed-5660aaf1f7c7/0138/z,36.597186
